Prediction : Ankle Boot with %0.99162745 certainty
Prediction : Shirt with %0.96587414 certainty
Prediction : Dress with %0.967992 certainty
Prediction : Pants with %0.999967 certainty
Prediction : Shirt with %0.7905464 certainty
Prediction : Coat with %0.94176435 certainty
Prediction : T-Shirt with %0.90786016 certainty
Prediction : Dress with %0.6828543 certainty
Prediction : Ankle Boot with %0.99947876 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.9167546 certainty
Prediction : T-Shirt with %0.7953563 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.97160476 certainty
Prediction : Dress with %0.985878 certainty
Prediction : Ankle Boot with %0.9999157 certainty
Prediction : Sneaker with %0.9982457 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.99979573 certainty
Prediction : Sneaker with %0.51348805 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %0.9999989 certainty
Prediction : Ankle Boot with %0.99999726 certainty
Prediction : Top with %0.87607974 certainty
Prediction : Coat with %0.9703618 certainty
Prediction : Top with %0.8306018 certainty
Prediction : Dress with %0.739761 certainty
Prediction : Bag with %0.99997675 certainty
Prediction : Shirt with %0.96332866 certainty
Prediction : Sneaker with %0.99998534 certainty
Prediction : Pants with %0.99999714 certainty
Prediction : Dress with %0.9987392 certainty
Prediction : T-Shirt with %0.9957694 certainty
Prediction : Sneaker with %0.99886155 certainty
Prediction : Dress with %0.93169063 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Coat with %0.95308715 certainty
Prediction : Top with %0.9998293 certainty
Prediction : Dress with %0.9999403 certainty
Prediction : Top with %0.5381617 certainty
Prediction : Bag with %1.0 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.3891039 certainty
Prediction : Bag with %0.99026734 certainty
Prediction : Pants with %0.99999964 certainty
Prediction : Bag with %0.99999785 certainty
Prediction : Ankle Boot with %0.99261606 certainty
Prediction : Dress with %0.99803036 certainty
Prediction : T-Shirt with %0.9749005 certainty
Prediction : T-Shirt with %0.46021426 certainty
Prediction : T-Shirt with %0.7280592 certainty
Prediction : Top with %0.92366225 certainty
Prediction : Ankle Boot with %0.9999298 certainty
Prediction : Sneaker with %0.9998006 certainty
Prediction : Dress with %0.99908376 certainty
Prediction : Sneaker with %0.73080057 certainty
Prediction : T-Shirt with %0.91525304 certainty
Prediction : Pants with %1.0 certainty
Prediction : Dress with %0.78660315 certainty
Prediction : Sandal with %0.9999995 certainty
Prediction : Ankle Boot with %0.9309753 certainty
Prediction : T-Shirt with %0.5964856 certainty
Prediction : T-Shirt with %0.9666716 certainty
Prediction : Sandal with %0.9999882 certainty
Prediction : T-Shirt with %0.8742674 certainty
Prediction : Sandal with %0.9999974 certainty
Prediction : Bag with %0.99975044 certainty
Prediction : Sneaker with %0.885347 certainty
Prediction : Dress with %0.6185672 certainty
Prediction : Shirt with %0.99849343 certainty
Prediction : Top with %0.9958431 certainty
Prediction : Bag with %0.99996984 certainty
Prediction : Shirt with %0.47341833 certainty
Prediction : T-Shirt with %0.8459373 certainty
Prediction : Ankle Boot with %0.99995947 certainty
Prediction : Dress with %0.96973765 certainty
Prediction : T-Shirt with %0.73232126 certainty
Prediction : Sandal with %0.9999993 certainty
Prediction : Bag with %0.8501539 certainty
Prediction : Pants with %0.9999969 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.48722482 certainty
Prediction : Dress with %0.4814041 certainty
Prediction : Shirt with %0.6115993 certainty
Prediction : T-Shirt with %0.86116755 certainty
Prediction : Bag with %0.99938285 certainty
Prediction : Coat with %0.37977415 certainty
Prediction : Top with %0.5237873 certainty
Prediction : Dress with %0.980249 certainty
Prediction : Dress with %0.98160434 certainty
Prediction : Ankle Boot with %0.99907315 certainty
Prediction : Sandal with %0.9982754 certainty
Prediction : Coat with %0.55738497 certainty
Prediction : Dress with %0.94132495 certainty
Prediction : Dress with %0.9041741 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %0.9999697 certainty
Prediction : Sandal with %0.9999987 certainty
Prediction : Top with %0.9584853 certainty
Prediction : T-Shirt with %0.9918349 certainty
Prediction : T-Shirt with %0.9670939 certainty
Prediction : Sneaker with %0.99997497 certainty
Prediction : Ankle Boot with %0.9998362 certainty
Prediction : Dress with %0.7274328 certainty
Prediction : Top with %0.9972167 certainty
Prediction : Sneaker with %0.9997969 certainty
Prediction : Pants with %0.9998753 certainty
Prediction : Sneaker with %0.9998117 certainty
Prediction : Coat with %0.60111666 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Shirt with %0.8980641 certainty
Prediction : Top with %0.9992192 certainty
Prediction : Shirt with %0.8239543 certainty
Prediction : Shirt with %0.5307366 certainty
Prediction : Sneaker with %0.99990404 certainty
Prediction : T-Shirt with %0.6553894 certainty
Prediction : Coat with %0.8618886 certainty
Prediction : Ankle Boot with %0.9955728 certainty
Prediction : Dress with %0.99650925 certainty
Prediction : Top with %0.99617106 certainty
Prediction : Sandal with %0.99995255 certainty
Prediction : Top with %0.7955303 certainty
Prediction : Bag with %0.9999914 certainty
Prediction : Shirt with %0.95263225 certainty
Prediction : Top with %0.99784374 certainty
Prediction : Top with %0.8503641 certainty
Prediction : Sneaker with %0.9133313 certainty
Prediction : Top with %0.7494437 certainty
Prediction : Top with %0.99122494 certainty
Prediction : Pants with %0.99980456 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : T-Shirt with %0.9982627 certainty
Prediction : Dress with %0.7608289 certainty
Prediction : Sandal with %0.9414104 certainty
Prediction : Sandal with %0.99230677 certainty
Prediction : Top with %0.9906097 certainty
Prediction : Shirt with %0.99899656 certainty
Prediction : Top with %0.5523237 certainty
Prediction : Pants with %0.9999511 certainty
Prediction : Bag with %0.9994413 certainty
Prediction : Bag with %0.54078364 certainty
Prediction : Coat with %0.61238706 certainty
Prediction : Coat with %0.8866344 certainty
Prediction : Dress with %0.73441505 certainty
Prediction : Coat with %0.92045045 certainty
Prediction : Top with %0.9703903 certainty
Prediction : Sneaker with %0.5232543 certainty
Prediction : Top with %0.52915657 certainty
Prediction : Coat with %0.72491854 certainty
Prediction : Ankle Boot with %0.93406606 certainty
Prediction : Shirt with %0.9950047 certainty
Prediction : Top with %0.9832175 certainty
Prediction : Dress with %0.7086498 certainty
Prediction : Shirt with %0.9094276 certainty
Prediction : Coat with %0.973503 certainty
Prediction : Sandal with %0.8110131 certainty
Prediction : Coat with %0.9520475 certainty
Prediction : Ankle Boot with %0.9628491 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %0.99998105 certainty
Prediction : Shirt with %0.99786 certainty
Prediction : Coat with %0.44743586 certainty
Prediction : Shirt with %0.9046346 certainty
Prediction : Coat with %0.75904185 certainty
Prediction : Ankle Boot with %0.9994301 certainty
Prediction : Coat with %0.9093176 certainty
Prediction : Dress with %0.9811054 certainty
Prediction : Sandal with %0.9911039 certainty
Prediction : Pants with %0.9999994 certainty
Prediction : Top with %0.65044385 certainty
Prediction : Shirt with %0.992847 certainty
Prediction : T-Shirt with %0.66724 certainty
Prediction : Pants with %0.99999917 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : T-Shirt with %0.7717263 certainty
Prediction : Top with %0.99662834 certainty
Prediction : Shirt with %0.9988261 certainty
Prediction : Ankle Boot with %0.8621037 certainty
Prediction : Sneaker with %0.4295677 certainty
Prediction : T-Shirt with %0.9390866 certainty
Prediction : Pants with %0.99998236 certainty
Prediction : Top with %0.99955064 certainty
Prediction : Coat with %0.8025603 certainty
Prediction : T-Shirt with %0.5892086 certainty
Prediction : Sneaker with %0.999642 certainty
Prediction : Top with %0.72316027 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.99999905 certainty
Prediction : Sneaker with %0.9442677 certainty
Prediction : Sneaker with %0.9495211 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Sneaker with %0.87562186 certainty
Prediction : Shirt with %0.84005904 certainty
Prediction : Sandal with %0.9997739 certainty
Prediction : Dress with %0.9777429 certainty
Prediction : Sneaker with %0.97078866 certainty
Prediction : Top with %0.83491284 certainty
Prediction : T-Shirt with %0.99952376 certainty
Prediction : Ankle Boot with %0.9974618 certainty
Prediction : Shirt with %0.5046508 certainty
Prediction : Pants with %0.9999933 certainty
Prediction : Shirt with %0.99373144 certainty
Prediction : Top with %0.9200637 certainty
Prediction : Top with %0.97293854 certainty
Prediction : Sandal with %0.9999975 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %0.99999726 certainty
Prediction : Top with %0.97277796 certainty
Prediction : Ankle Boot with %0.8268285 certainty
Prediction : Bag with %0.999974 certainty
Prediction : Coat with %0.50968516 certainty
Prediction : T-Shirt with %0.83142436 certainty
Prediction : Ankle Boot with %0.99809223 certainty
Prediction : T-Shirt with %0.97068673 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %0.99995697 certainty
Prediction : T-Shirt with %0.7591721 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Top with %0.82056165 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Top with %0.9951761 certainty
Prediction : T-Shirt with %0.99937123 certainty
Prediction : Shirt with %0.51259804 certainty
Prediction : Dress with %0.99264127 certainty
Prediction : Bag with %0.9994185 certainty
Prediction : Sneaker with %0.97408515 certainty
Prediction : Bag with %0.99999416 certainty
Prediction : Top with %0.9962953 certainty
Prediction : Top with %0.987212 certainty
Prediction : T-Shirt with %0.62484604 certainty
Prediction : Shirt with %0.9974605 certainty
Prediction : Shirt with %0.61321795 certainty
Prediction : Coat with %0.9220552 certainty
Prediction : Sandal with %0.99999845 certainty
Prediction : Dress with %0.80562073 certainty
Prediction : Coat with %0.8287447 certainty
Prediction : Pants with %0.9998386 certainty
Prediction : Pants with %1.0 certainty
Prediction : Ankle Boot with %0.9999391 certainty
Prediction : Ankle Boot with %0.8785703 certainty
Prediction : T-Shirt with %0.8565482 certainty
Prediction : Shirt with %0.7460158 certainty
Prediction : Top with %0.962952 certainty
Prediction : Pants with %0.9999981 certainty
Prediction : Coat with %0.95796144 certainty
Prediction : Top with %0.99741805 certainty
Prediction : Sneaker with %0.9882125 certainty
Prediction : Sandal with %0.80803174 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.9991793 certainty
Prediction : Dress with %0.90360725 certainty
Prediction : Dress with %0.5426929 certainty
Prediction : Sneaker with %0.99979013 certainty
Prediction : Ankle Boot with %0.99978334 certainty
Prediction : Bag with %0.99999607 certainty
Prediction : Sneaker with %0.99987173 certainty
Prediction : Top with %0.99717927 certainty
Prediction : Sneaker with %0.999527 certainty
Prediction : Sneaker with %0.83959186 certainty
Prediction : Sneaker with %0.9999614 certainty
Prediction : Top with %0.9951348 certainty
Prediction : Top with %0.9913135 certainty
Prediction : Top with %0.65189034 certainty
Prediction : Shirt with %0.9189722 certainty
Prediction : Dress with %0.9995408 certainty
Prediction : Dress with %0.99010134 certainty
Prediction : Ankle Boot with %0.9944074 certainty
Prediction : Pants with %0.9998728 certainty
Prediction : Pants with %0.9999994 certainty
Prediction : Coat with %0.5801471 certainty
Prediction : Bag with %1.0 certainty
Prediction : T-Shirt with %0.98583317 certainty
Prediction : Ankle Boot with %0.99977785 certainty
Prediction : Sneaker with %0.99969363 certainty
Prediction : Sandal with %0.99999976 certainty
Prediction : Top with %0.6619204 certainty
Prediction : Bag with %0.99928325 certainty
Prediction : Bag with %0.9999981 certainty
Prediction : Dress with %0.99211556 certainty
Prediction : Shirt with %0.96311915 certainty
Prediction : Dress with %0.9849962 certainty
Prediction : T-Shirt with %0.6260052 certainty
Prediction : Bag with %0.9999945 certainty
Prediction : Shirt with %0.6969922 certainty
Prediction : Top with %0.61201644 certainty
Prediction : Sandal with %0.9999995 certainty
Prediction : Ankle Boot with %0.9999968 certainty
Prediction : Top with %0.99809664 certainty
Prediction : Dress with %0.8591218 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.6466241 certainty
Prediction : Top with %0.97836876 certainty
Prediction : Bag with %0.9999368 certainty
Prediction : Dress with %0.9997199 certainty
Prediction : Dress with %0.4155444 certainty
Prediction : Pants with %0.98251545 certainty
Prediction : Pants with %0.99998903 certainty
